,RegistrationDate,Temperature,PressureStationLevel,Pressure,Humidity,WindDirectionId,WindSpeed,CloudinessId,Weather,VisibleRange,DewPoint
7122,25.07.2017 08:00,14.4,729.5,754.0,81,2,2,2,Метерологические явления не наблюдаются,20.0,11.2
7123,25.07.2017 05:00,14.5,729.5,754.0,85,2,1,3,Метерологические явления не наблюдаются,10.0,12.0
7124,25.07.2017 02:00,16.6,730.0,754.3,77,16,2,5,Метерологические явления не наблюдаются,10.0,12.5
7125,24.07.2017 23:00,19.2,730.1,754.2,74,1,1,2,Метерологические явления не наблюдаются,10.0,14.4
7126,24.07.2017 20:00,21.1,730.0,754.0,64,6,1,6,Метерологические явления не наблюдаются,20.0,13.9
7127,24.07.2017 17:00,21.0,730.6,754.6,58,3,1,2,Метерологические явления не наблюдаются,50.0,12.4
7128,24.07.2017 14:00,21.6,730.7,754.7,60,6,2,2,Метерологические явления не наблюдаются,50.0,13.5
7129,24.07.2017 11:00,21.0,731.1,755.1,60,6,2,2,Метерологические явления не наблюдаются,20.0,13.0
7130,24.07.2017 08:00,17.0,731.7,756.1,82,6,1,2,Дымка,4.0,13.8
7131,24.07.2017 05:00,13.2,731.8,756.5,91,2,1,3,Дымка,4.0,11.8
7132,24.07.2017 02:00,14.3,732.1,756.7,91,16,1,5,Дымка,4.0,12.8
7133,23.07.2017 23:00,16.7,732.4,756.9,80,16,1,10,Дымка,10.0,13.2
7134,23.07.2017 20:00,18.6,732.4,756.7,71,16,5,6,Дымка,20.0,13.1
7135,23.07.2017 17:00,17.5,732.5,756.9,82,16,3,3,Дождь,20.0,14.3
7136,23.07.2017 14:00,19.7,732.4,756.6,59,16,3,2,Дождь,50.0,11.3
7137,23.07.2017 11:00,18.2,732.3,756.6,70,2,3,3,Метерологические явления не наблюдаются,50.0,12.6
7138,23.07.2017 08:00,14.8,732.4,757.1,76,4,3,10,Метерологические явления не наблюдаются,50.0,10.6
7139,23.07.2017 05:00,13.3,732.1,756.9,75,2,3,6,Метерологические явления не наблюдаются,20.0,8.9
7140,23.07.2017 02:00,14.6,732.2,756.8,73,16,3,1,Метерологические явления не наблюдаются,10.0,9.8
7141,22.07.2017 23:00,16.6,732.4,756.9,90,2,1,3,Метерологические явления не наблюдаются,10.0,15.0
7142,22.07.2017 20:00,17.8,732.4,756.7,83,3,1,2,Метерологические явления не наблюдаются,20.0,14.8
7143,22.07.2017 17:00,18.4,732.6,756.8,89,3,1,6,Дождь,50.0,16.6
7144,22.07.2017 14:00,22.2,732.7,756.6,61,9,3,4,Дождь,20.0,14.2
7145,22.07.2017 11:00,19.4,733.8,758.0,70,17,2,4,Дождь,10.0,13.8
7146,22.07.2017 08:00,18.1,734.3,758.7,75,9,2,2,Метерологические явления не наблюдаются,10.0,13.5
7147,22.07.2017 05:00,17.6,734.5,758.8,75,15,1,2,Метерологические явления не наблюдаются,10.0,13.0
7148,22.07.2017 02:00,18.4,735.4,759.8,73,8,2,3,Метерологические явления не наблюдаются,10.0,13.5
7149,21.07.2017 23:00,21.2,735.4,759.5,59,17,2,5,Метерологические явления не наблюдаются,10.0,12.9
7150,21.07.2017 20:00,24.5,735.6,759.5,46,9,2,3,Метерологические явления не наблюдаются,20.0,12.0
7151,21.07.2017 17:00,26.4,735.8,759.6,38,8,3,3,Метерологические явления не наблюдаются,20.0,10.8
7152,21.07.2017 14:00,25.6,736.5,760.3,43,17,2,3,Метерологические явления не наблюдаются,20.0,12.0
7153,21.07.2017 11:00,24.0,736.8,760.8,55,15,2,2,Метерологические явления не наблюдаются,10.0,14.3
7154,21.07.2017 08:00,20.7,736.6,760.9,73,6,1,10,Дымка,4.0,15.7
7155,21.07.2017 05:00,16.9,736.2,760.7,87,9,1,10,Дымка,4.0,14.7
7156,21.07.2017 02:00,18.5,735.7,760.0,83,10,0,1,Дымка,4.0,15.5
7157,20.07.2017 23:00,21.3,735.7,759.7,66,14,1,5,Дымка,10.0,14.6
7158,20.07.2017 20:00,25.2,735.1,758.9,38,5,2,6,Дождь,50.0,9.8
7159,20.07.2017 17:00,26.6,735.0,758.7,38,2,2,10,Метерологические явления не наблюдаются,50.0,11.2
7160,20.07.2017 14:00,25.1,735.5,759.4,47,4,2,6,Метерологические явления не наблюдаются,50.0,13.0
7161,20.07.2017 11:00,23.2,735.8,759.8,60,2,2,3,Метерологические явления не наблюдаются,10.0,15.1
7162,20.07.2017 08:00,19.3,735.9,760.2,76,2,3,4,Метерологические явления не наблюдаются,20.0,14.9
7163,20.07.2017 05:00,17.0,735.5,760.0,85,2,1,4,Метерологические явления не наблюдаются,20.0,14.4
7164,20.07.2017 02:00,17.7,735.7,760.1,81,16,2,4,Метерологические явления не наблюдаются,10.0,14.4
7165,19.07.2017 23:00,18.6,736.0,760.3,77,16,2,4,Дождь,10.0,14.4
7166,19.07.2017 20:00,21.2,735.6,759.7,63,5,2,4,Дождь,20.0,13.8
7167,19.07.2017 17:00,23.9,735.6,759.5,52,1,3,2,Метерологические явления не наблюдаются,20.0,13.4
7168,19.07.2017 14:00,25.8,736.3,760.1,36,8,2,3,Метерологические явления не наблюдаются,50.0,9.7
7169,19.07.2017 11:00,23.9,737.2,761.2,42,17,2,10,Метерологические явления не наблюдаются,20.0,10.1
7170,19.07.2017 08:00,19.3,737.8,762.1,62,9,1,5,Метерологические явления не наблюдаются,10.0,11.8
7171,19.07.2017 05:00,13.8,737.7,762.6,87,9,1,1,Дымка,4.0,11.6
7172,19.07.2017 02:00,16.3,738.2,762.9,73,9,2,1,Метерологические явления не наблюдаются,10.0,11.4
7173,18.07.2017 23:00,19.6,738.1,762.5,58,8,1,1,Метерологические явления не наблюдаются,10.0,11.0
7174,18.07.2017 20:00,23.2,737.9,762.0,36,8,1,5,Метерологические явления не наблюдаются,50.0,7.2
7175,18.07.2017 17:00,25.3,738.3,762.2,34,9,1,10,Метерологические явления не наблюдаются,50.0,8.5
7176,18.07.2017 14:00,23.1,738.7,762.9,38,14,2,3,Метерологические явления не наблюдаются,50.0,8.0
7177,18.07.2017 11:00,20.8,739.0,763.3,48,15,2,6,Метерологические явления не наблюдаются,20.0,9.4
7178,18.07.2017 08:00,18.2,738.9,763.4,65,5,1,1,Метерологические явления не наблюдаются,10.0,11.5
7179,18.07.2017 05:00,13.7,738.2,763.1,86,10,0,1,Метерологические явления не наблюдаются,20.0,11.4
7180,18.07.2017 02:00,15.9,737.8,762.4,71,14,1,1,Метерологические явления не наблюдаются,10.0,10.6
7181,17.07.2017 23:00,17.7,737.2,761.8,67,10,0,5,Метерологические явления не наблюдаются,10.0,11.4
7182,17.07.2017 20:00,21.3,736.2,760.4,50,12,2,6,Метерологические явления не наблюдаются,50.0,10.4
7183,17.07.2017 17:00,22.1,736.1,760.3,47,14,2,3,Гроза,20.0,10.3
7184,17.07.2017 14:00,22.0,736.3,760.3,48,5,1,2,Метерологические явления не наблюдаются,50.0,10.6
7185,17.07.2017 11:00,22.0,736.1,760.3,46,11,1,3,Метерологические явления не наблюдаются,50.0,9.9
7186,17.07.2017 08:00,18.7,735.7,760.0,68,4,2,6,Метерологические явления не наблюдаются,20.0,12.6
7187,17.07.2017 05:00,16.2,735.4,760.0,80,5,1,3,Метерологические явления не наблюдаются,20.0,12.8
7188,17.07.2017 02:00,17.2,735.4,759.8,76,16,1,3,Метерологические явления не наблюдаются,10.0,12.8
7189,16.07.2017 23:00,19.9,735.7,759.9,62,4,3,4,Метерологические явления не наблюдаются,10.0,12.4
7190,16.07.2017 20:00,23.2,735.4,759.4,41,5,4,4,Дождь,50.0,9.2
7191,16.07.2017 17:00,25.3,735.4,759.2,28,5,4,3,Метерологические явления не наблюдаются,50.0,5.7
7192,16.07.2017 14:00,24.7,736.0,760.0,34,12,2,3,Метерологические явления не наблюдаются,50.0,7.6
7193,16.07.2017 11:00,22.7,736.5,760.6,47,4,3,3,Метерологические явления не наблюдаются,20.0,10.8
7194,16.07.2017 08:00,18.0,736.9,761.3,65,7,1,4,Метерологические явления не наблюдаются,20.0,11.3
7195,16.07.2017 05:00,15.5,736.6,761.3,73,5,1,4,Метерологические явления не наблюдаются,20.0,10.6
7196,16.07.2017 02:00,16.9,736.6,761.2,66,4,2,4,Метерологические явления не наблюдаются,10.0,10.5
7197,15.07.2017 23:00,19.7,736.7,761.1,49,12,2,4,Метерологические явления не наблюдаются,10.0,8.7
7198,15.07.2017 20:00,21.6,736.4,760.6,39,12,2,4,Метерологические явления не наблюдаются,50.0,7.0
7199,15.07.2017 17:00,24.2,736.1,760.1,31,4,1,2,Метерологические явления не наблюдаются,50.0,5.9
7200,15.07.2017 14:00,22.7,736.9,760.9,40,4,2,3,Метерологические явления не наблюдаются,50.0,8.2
7201,15.07.2017 11:00,20.0,737.2,761.5,60,4,2,10,Метерологические явления не наблюдаются,50.0,11.9
7202,15.07.2017 08:00,15.6,737.2,761.9,79,4,2,10,Метерологические явления не наблюдаются,20.0,11.9
7203,15.07.2017 05:00,13.6,736.8,761.6,86,5,2,5,Гроза,20.0,11.3
7204,15.07.2017 02:00,13.1,736.2,761.1,91,10,0,4,Дождь,10.0,11.6
7205,14.07.2017 23:00,18.3,736.3,760.8,70,5,1,2,Гроза,10.0,12.7
7206,14.07.2017 20:00,20.9,736.2,760.4,52,12,2,2,Метерологические явления не наблюдаются,50.0,10.6
7207,14.07.2017 17:00,22.4,736.2,760.3,40,12,1,2,Метерологические явления не наблюдаются,20.0,8.1
7208,14.07.2017 14:00,17.9,736.7,761.2,70,17,1,2,Дождь,10.0,12.4
7209,14.07.2017 11:00,19.4,737.1,761.5,55,13,1,2,Метерологические явления не наблюдаются,20.0,10.2
7210,14.07.2017 08:00,16.3,736.9,761.5,67,4,1,2,Метерологические явления не наблюдаются,10.0,10.2
7211,14.07.2017 05:00,13.2,736.6,761.5,76,6,1,2,Метерологические явления не наблюдаются,10.0,9.1
7212,14.07.2017 02:00,14.8,736.6,761.4,66,6,1,6,Метерологические явления не наблюдаются,10.0,8.4
7213,13.07.2017 23:00,18.1,736.7,761.2,48,6,1,5,Метерологические явления не наблюдаются,10.0,6.9
7214,13.07.2017 20:00,23.0,736.6,760.6,29,10,0,10,Метерологические явления не наблюдаются,10.0,4.0
7215,13.07.2017 17:00,22.2,736.9,761.2,28,14,1,6,Метерологические явления не наблюдаются,50.0,2.8
7216,13.07.2017 14:00,22.8,737.4,761.5,29,14,2,2,Метерологические явления не наблюдаются,50.0,3.8
7217,13.07.2017 11:00,21.9,737.8,762.0,33,15,2,3,Метерологические явления не наблюдаются,50.0,4.8
7218,13.07.2017 08:00,16.0,738.0,762.7,59,4,1,5,Метерологические явления не наблюдаются,50.0,8.0
7219,13.07.2017 05:00,11.1,737.8,763.0,80,3,1,3,Метерологические явления не наблюдаются,50.0,7.8
7220,13.07.2017 02:00,12.9,737.8,762.8,69,10,0,4,Метерологические явления не наблюдаются,10.0,7.4
7221,12.07.2017 23:00,17.0,737.5,762.2,45,15,1,6,Метерологические явления не наблюдаются,10.0,4.8
7222,12.07.2017 20:00,20.7,737.0,761.3,30,15,1,5,Метерологические явления не наблюдаются,50.0,2.3
7223,12.07.2017 17:00,21.8,736.9,761.2,30,4,2,1,Метерологические явления не наблюдаются,50.0,3.6
7224,12.07.2017 14:00,21.3,737.5,761.7,30,13,2,1,Метерологические явления не наблюдаются,50.0,3.1
7225,12.07.2017 11:00,18.9,737.2,761.7,44,8,1,5,Метерологические явления не наблюдаются,50.0,6.3
7226,12.07.2017 08:00,16.3,736.9,761.6,64,13,1,5,Метерологические явления не наблюдаются,50.0,9.4
7227,12.07.2017 05:00,12.8,736.3,761.2,85,10,0,5,Метерологические явления не наблюдаются,50.0,10.3
7228,12.07.2017 02:00,14.5,735.4,760.2,85,14,1,2,Метерологические явления не наблюдаются,10.0,11.9
7229,11.07.2017 23:00,15.0,735.1,759.8,87,10,0,3,Метерологические явления не наблюдаются,10.0,12.8
7230,11.07.2017 20:00,16.2,733.9,758.4,81,14,1,2,Метерологические явления не наблюдаются,20.0,13.0
7231,11.07.2017 17:00,18.1,733.1,757.5,69,15,2,2,Метерологические явления не наблюдаются,20.0,12.3
7232,11.07.2017 14:00,15.4,732.7,757.3,84,15,2,2,Дождь,4.0,12.7
7233,11.07.2017 11:00,13.9,732.4,757.0,89,14,1,4,Дождь,10.0,12.1
7234,11.07.2017 08:00,13.9,732.2,756.9,89,2,1,4,Дождь,10.0,12.1
7235,11.07.2017 05:00,13.1,732.1,756.9,91,4,2,4,Дымка,4.0,11.7
7236,11.07.2017 02:00,13.3,732.3,757.0,90,16,2,4,Дождь,4.0,11.7
7237,10.07.2017 23:00,13.8,732.2,756.9,90,3,1,4,Дождь,4.0,12.1
7238,10.07.2017 20:00,13.8,732.0,756.7,92,10,0,2,Дождь,10.0,12.5
7239,10.07.2017 17:00,17.3,731.5,755.9,67,17,2,4,Дождь,20.0,11.0
7240,10.07.2017 14:00,20.8,731.4,755.5,48,2,3,2,Метерологические явления не наблюдаются,50.0,9.4
7241,10.07.2017 11:00,19.0,731.8,756.1,60,1,2,2,Метерологические явления не наблюдаются,50.0,11.0
7242,10.07.2017 08:00,14.9,731.8,756.4,72,16,3,4,Метерологические явления не наблюдаются,50.0,9.8
7243,10.07.2017 05:00,12.4,731.6,756.4,84,2,2,2,Метерологические явления не наблюдаются,20.0,9.8
7244,10.07.2017 02:00,13.3,731.2,755.9,80,2,2,4,Метерологические явления не наблюдаются,10.0,9.8
7245,09.07.2017 23:00,14.1,731.2,755.8,75,2,2,4,Дождь,10.0,9.6
7246,09.07.2017 20:00,17.9,730.7,755.0,67,9,1,3,Метерологические явления не наблюдаются,20.0,11.6
7247,09.07.2017 17:00,16.4,730.8,755.2,74,10,0,2,Метерологические явления не наблюдаются,20.0,11.8
7248,09.07.2017 14:00,16.1,730.8,755.2,86,2,1,4,Дождь,10.0,13.7
7249,09.07.2017 11:00,15.2,730.6,755.1,86,10,0,4,Дождь,10.0,12.8
7250,09.07.2017 08:00,14.9,730.1,754.6,82,16,2,4,Дымка,4.0,11.8
7251,09.07.2017 05:00,13.2,729.9,754.6,91,17,1,2,Дымка,4.0,11.7
7252,09.07.2017 02:00,13.9,730.2,754.8,87,17,2,3,Метерологические явления не наблюдаются,10.0,11.8
7253,08.07.2017 23:00,15.6,730.9,755.4,80,9,1,10,Метерологические явления не наблюдаются,10.0,12.2
7254,08.07.2017 20:00,18.9,730.9,755.1,61,15,2,2,Метерологические явления не наблюдаются,50.0,11.1
7255,08.07.2017 17:00,20.9,731.3,755.4,47,4,1,6,Метерологические явления не наблюдаются,50.0,9.2
7256,08.07.2017 14:00,18.8,731.7,755.9,63,2,3,3,Метерологические явления не наблюдаются,50.0,11.6
7257,08.07.2017 11:00,14.7,731.7,756.3,85,2,2,4,Морось,20.0,12.1
7258,08.07.2017 08:00,13.2,730.4,755.1,91,16,3,4,Морось,4.0,11.7
7259,08.07.2017 05:00,12.6,729.7,754.3,91,2,2,4,Морось,4.0,11.2
7260,08.07.2017 02:00,12.7,729.2,753.9,89,2,2,4,Морось,10.0,10.9
7261,07.07.2017 23:00,13.1,728.2,752.8,90,2,3,3,Морось,10.0,11.4
7262,07.07.2017 20:00,13.6,726.9,751.4,93,2,3,3,Дождь,10.0,12.5
7263,07.07.2017 17:00,15.8,725.5,749.8,84,2,4,4,Дождь,10.0,13.1
7264,07.07.2017 14:00,15.5,724.3,748.5,92,2,1,2,Дождь,10.0,14.2
7265,07.07.2017 11:00,15.1,723.2,747.4,85,7,1,4,Дождь,10.0,12.6
7266,07.07.2017 08:00,13.2,722.6,747.0,93,9,2,4,Дождь,4.0,12.0
7267,07.07.2017 05:00,12.7,722.6,747.1,92,9,3,4,Дождь,4.0,11.5
7268,07.07.2017 02:00,12.8,723.2,747.7,91,9,3,4,Дождь,10.0,11.4
7269,06.07.2017 23:00,13.0,724.0,748.4,92,9,2,4,Дождь,4.0,11.7
7270,06.07.2017 20:00,13.6,724.5,748.9,90,15,2,4,Дождь,10.0,12.0
7271,06.07.2017 17:00,12.1,725.7,750.3,91,7,1,4,Дождь,4.0,10.7
7272,06.07.2017 14:00,11.5,725.3,750.0,89,17,4,4,Морось,4.0,9.8
7273,06.07.2017 11:00,10.6,725.5,750.3,90,17,5,4,Морось,4.0,9.0
7274,06.07.2017 08:00,10.4,726.4,751.3,91,17,4,4,Дождь,4.0,8.9
7275,06.07.2017 05:00,11.3,727.9,752.8,90,17,5,4,Дождь,4.0,9.7
7276,06.07.2017 02:00,12.1,729.6,754.3,87,17,4,4,Дождь,10.0,10.0
7277,05.07.2017 23:00,15.5,731.4,755.9,63,17,4,4,Дождь,10.0,8.4
7278,05.07.2017 20:00,17.6,731.2,755.5,60,15,5,4,Метерологические явления не наблюдаются,50.0,9.8
7279,05.07.2017 17:00,19.8,733.3,757.5,50,15,3,4,Метерологические явления не наблюдаются,50.0,9.1
7280,05.07.2017 14:00,20.3,734.1,758.3,46,8,1,4,Метерологические явления не наблюдаются,50.0,8.4
7281,05.07.2017 11:00,19.0,734.5,758.8,55,6,1,2,Метерологические явления не наблюдаются,50.0,9.6
7282,05.07.2017 08:00,15.0,734.7,759.4,83,3,1,2,Метерологические явления не наблюдаются,10.0,12.2
7283,05.07.2017 05:00,11.5,733.5,758.5,91,10,0,3,Метерологические явления не наблюдаются,10.0,10.1
7284,05.07.2017 02:00,12.2,733.0,757.9,89,10,0,1,Метерологические явления не наблюдаются,10.0,10.5
7285,04.07.2017 23:00,13.7,731.5,756.2,85,12,1,2,Метерологические явления не наблюдаются,10.0,11.2
7286,04.07.2017 20:00,15.1,729.7,754.2,79,12,2,4,Дождь,10.0,11.5
7287,04.07.2017 17:00,15.6,727.9,752.2,87,5,3,2,Дождь,10.0,13.5
7288,04.07.2017 14:00,15.6,726.4,750.7,82,16,5,4,Дождь,20.0,12.6
7289,04.07.2017 11:00,17.2,724.8,748.9,66,16,6,2,Дождь,50.0,10.8
7290,04.07.2017 08:00,16.4,724.3,748.4,67,2,4,2,Метерологические явления не наблюдаются,50.0,10.2
7291,04.07.2017 05:00,15.0,724.4,748.7,77,2,5,2,Метерологические явления не наблюдаются,50.0,11.0
7292,04.07.2017 02:00,16.0,724.6,748.8,76,2,4,3,Метерологические явления не наблюдаются,10.0,11.7
7293,03.07.2017 23:00,17.3,724.2,748.3,74,2,3,5,Метерологические явления не наблюдаются,10.0,12.5
7294,03.07.2017 20:00,19.9,724.1,748.0,62,2,4,10,Метерологические явления не наблюдаются,50.0,12.3
7295,03.07.2017 17:00,22.5,723.3,747.0,53,16,4,4,Метерологические явления не наблюдаются,50.0,12.3
7296,03.07.2017 14:00,24.4,723.4,746.9,48,1,5,3,Метерологические явления не наблюдаются,50.0,12.8
7297,03.07.2017 11:00,22.3,722.9,746.5,56,1,7,2,Метерологические явления не наблюдаются,50.0,13.2
7298,03.07.2017 08:00,18.5,723.5,747.5,82,3,3,4,Метерологические явления не наблюдаются,20.0,15.3
7299,03.07.2017 05:00,16.1,724.1,748.3,90,9,4,2,Дождь,20.0,14.4
7300,03.07.2017 02:00,17.1,726.4,750.7,81,7,3,2,Метерологические явления не наблюдаются,10.0,13.8
7301,02.07.2017 23:00,17.5,727.3,751.4,86,9,2,4,Метерологические явления не наблюдаются,10.0,15.1
7302,02.07.2017 20:00,18.6,727.8,751.9,84,9,1,2,Дождь,20.0,15.8
7303,02.07.2017 17:00,21.1,727.6,751.5,70,8,2,3,Дождь,20.0,15.4
7304,02.07.2017 14:00,19.3,727.6,751.6,82,9,1,2,Дымка,4.0,16.2
7305,02.07.2017 11:00,16.2,727.2,751.4,88,7,1,4,Дождь,4.0,14.2
7306,02.07.2017 08:00,13.3,727.3,751.9,91,9,2,4,Дождь,4.0,11.9
7307,02.07.2017 05:00,12.9,727.9,752.5,90,9,2,4,Дождь,10.0,11.3
7308,02.07.2017 02:00,13.1,729.7,754.4,86,9,1,4,Дождь,10.0,10.7
7309,01.07.2017 23:00,14.9,731.4,756.0,69,3,1,4,Метерологические явления не наблюдаются,10.0,9.2
7310,01.07.2017 20:00,17.4,732.1,756.5,59,7,2,2,Метерологические явления не наблюдаются,50.0,9.2
7311,01.07.2017 17:00,18.8,733.3,757.6,58,2,3,2,Метерологические явления не наблюдаются,50.0,10.2
7312,01.07.2017 14:00,18.3,734.2,758.5,61,1,3,2,Метерологические явления не наблюдаются,50.0,10.7
7313,01.07.2017 11:00,16.0,735.0,759.6,71,2,3,2,Метерологические явления не наблюдаются,20.0,10.7
7314,01.07.2017 08:00,13.9,734.7,759.4,79,16,2,2,Метерологические явления не наблюдаются,50.0,10.3
7315,01.07.2017 05:00,11.1,734.0,759.1,88,4,3,10,Метерологические явления не наблюдаются,50.0,9.2
7316,01.07.2017 02:00,11.4,733.5,758.4,88,2,2,4,Метерологические явления не наблюдаются,10.0,9.4
7317,30.06.2017 23:00,12.9,733.3,758.1,81,2,4,4,Метерологические явления не наблюдаются,10.0,9.6
7318,30.06.2017 20:00,14.1,732.5,757.2,73,4,4,4,Дождь,20.0,9.3
7319,30.06.2017 17:00,18.4,732.3,756.6,59,2,2,4,Дождь,50.0,10.3
7320,30.06.2017 14:00,20.1,732.0,756.1,46,4,4,2,Дождь,50.0,8.2
7321,30.06.2017 11:00,19.4,732.5,756.7,53,16,4,2,Метерологические явления не наблюдаются,50.0,9.5
7322,30.06.2017 08:00,15.0,732.7,757.3,68,16,2,5,Метерологические явления не наблюдаются,50.0,9.1
7323,30.06.2017 05:00,10.9,732.4,757.4,83,3,1,5,Метерологические явления не наблюдаются,50.0,8.1
7324,30.06.2017 02:00,11.5,732.3,757.2,83,1,1,9,Метерологические явления не наблюдаются,10.0,8.7
7325,29.06.2017 23:00,13.4,732.5,757.3,75,5,3,2,Дождь,10.0,9.0
7326,29.06.2017 20:00,12.9,733.0,757.8,86,12,3,4,Дождь,20.0,10.6
7327,29.06.2017 17:00,22.8,731.9,755.8,33,2,3,3,Метерологические явления не наблюдаются,50.0,5.8
7328,29.06.2017 14:00,21.8,733.0,757.1,35,2,5,2,Метерологические явления не наблюдаются,50.0,5.6
7329,29.06.2017 11:00,19.1,733.5,757.8,45,2,4,3,Метерологические явления не наблюдаются,50.0,6.9
7330,29.06.2017 08:00,15.9,733.6,758.1,62,2,2,9,Метерологические явления не наблюдаются,50.0,8.6
7331,29.06.2017 05:00,12.6,732.5,757.3,78,2,2,9,Метерологические явления не наблюдаются,50.0,8.9
7332,29.06.2017 02:00,14.4,731.8,756.4,71,2,2,5,Метерологические явления не наблюдаются,10.0,9.2
7333,28.06.2017 23:00,16.2,731.0,755.4,82,2,3,5,Метерологические явления не наблюдаются,10.0,13.1
7334,28.06.2017 20:00,22.5,729.8,753.7,43,1,3,10,Метерологические явления не наблюдаются,50.0,9.2
7335,28.06.2017 17:00,23.2,730.5,754.3,33,6,3,6,Метерологические явления не наблюдаются,50.0,6.1
7336,28.06.2017 14:00,23.0,731.5,755.4,37,2,3,6,Метерологические явления не наблюдаются,50.0,7.5
7337,28.06.2017 11:00,20.1,731.5,755.6,48,2,5,3,Метерологические явления не наблюдаются,20.0,8.6
7338,28.06.2017 08:00,17.6,730.9,755.2,73,2,4,10,Метерологические явления не наблюдаются,50.0,12.7
7339,28.06.2017 05:00,15.5,729.5,754.0,84,2,3,2,Метерологические явления не наблюдаются,10.0,12.8
7340,28.06.2017 02:00,17.3,728.6,752.8,86,6,3,4,Дымка,4.0,15.0
7341,27.06.2017 23:00,17.7,728.2,752.5,89,6,3,4,Дождь,4.0,15.8
7342,27.06.2017 20:00,17.8,729.2,753.4,86,8,3,4,Дождь,10.0,15.4
7343,27.06.2017 17:00,21.5,730.1,754.0,65,1,3,4,Гроза,50.0,14.7
7344,27.06.2017 14:00,22.8,730.6,754.5,60,1,3,2,Метерологические явления не наблюдаются,50.0,14.6
7345,27.06.2017 11:00,17.6,731.2,755.5,80,1,3,2,Метерологические явления не наблюдаются,20.0,14.1
7346,27.06.2017 08:00,13.5,731.8,756.4,83,8,2,4,Дождь,20.0,10.6
7347,27.06.2017 05:00,13.2,731.8,756.6,72,6,1,3,Метерологические явления не наблюдаются,50.0,8.2
7348,27.06.2017 02:00,13.4,731.5,756.3,68,2,3,5,Метерологические явления не наблюдаются,10.0,7.5
7349,26.06.2017 23:00,15.5,731.3,755.8,58,2,3,3,Метерологические явления не наблюдаются,10.0,7.1
7350,26.06.2017 20:00,17.8,730.5,754.8,45,16,3,3,Метерологические явления не наблюдаются,50.0,5.6
7351,26.06.2017 17:00,17.9,729.6,753.9,42,2,7,3,Метерологические явления не наблюдаются,50.0,4.8
7352,26.06.2017 14:00,16.5,728.8,753.1,47,2,7,2,Метерологические явления не наблюдаются,50.0,5.1
7353,26.06.2017 11:00,14.0,728.1,752.6,58,2,7,2,Метерологические явления не наблюдаются,50.0,5.9
7354,26.06.2017 08:00,11.7,726.7,751.5,77,2,6,4,Метерологические явления не наблюдаются,50.0,7.7
7355,26.06.2017 05:00,11.6,725.1,749.8,83,2,5,4,Метерологические явления не наблюдаются,50.0,8.8
7356,26.06.2017 02:00,11.7,723.9,748.5,88,2,4,3,Морось,10.0,9.7
7357,25.06.2017 23:00,12.2,723.3,747.8,85,3,3,3,Морось,10.0,9.8
7358,25.06.2017 20:00,14.0,722.5,746.8,78,3,4,3,Дождь,50.0,10.1
7359,25.06.2017 17:00,15.4,722.5,746.7,73,2,4,2,Дождь,10.0,10.6
7360,25.06.2017 14:00,17.0,723.8,748.0,68,9,5,4,Дождь,20.0,11.0
7361,25.06.2017 11:00,13.8,725.9,750.4,82,17,4,4,Дождь,10.0,10.8
7362,25.06.2017 08:00,13.3,727.6,752.2,74,15,2,4,Дождь,20.0,8.8
7363,25.06.2017 05:00,11.6,728.9,753.7,86,9,2,4,Метерологические явления не наблюдаются,20.0,9.3
7364,25.06.2017 02:00,12.2,729.6,754.3,85,2,1,4,Метерологические явления не наблюдаются,10.0,9.8
7365,24.06.2017 23:00,12.1,730.1,754.9,87,10,0,4,Метерологические явления не наблюдаются,10.0,10.0
7366,24.06.2017 20:00,16.3,729.7,754.1,59,16,4,4,Метерологические явления не наблюдаются,50.0,8.1
7367,24.06.2017 17:00,17.0,729.7,754.0,70,1,3,2,Дождь,20.0,11.4
7368,24.06.2017 14:00,21.1,729.3,753.3,33,7,4,3,Метерологические явления не наблюдаются,50.0,4.3
7369,24.06.2017 11:00,17.9,730.3,754.6,44,2,2,2,Метерологические явления не наблюдаются,50.0,5.3
7370,24.06.2017 08:00,15.6,730.6,755.1,60,4,2,5,Метерологические явления не наблюдаются,50.0,7.9
7371,24.06.2017 05:00,10.4,730.3,755.2,82,3,1,5,Метерологические явления не наблюдаются,20.0,7.4
7372,24.06.2017 02:00,12.9,730.1,754.9,67,3,1,5,Метерологические явления не наблюдаются,10.0,6.9
7373,23.06.2017 23:00,16.5,729.9,754.3,49,16,2,5,Метерологические явления не наблюдаются,10.0,5.8
7374,23.06.2017 20:00,19.9,729.1,753.1,35,16,4,10,Метерологические явления не наблюдаются,50.0,4.0
7375,23.06.2017 17:00,21.3,728.8,752.7,41,2,3,2,Метерологические явления не наблюдаются,50.0,7.4
7376,23.06.2017 14:00,18.9,728.9,753.1,55,16,3,3,Метерологические явления не наблюдаются,20.0,9.7
7377,23.06.2017 11:00,15.6,728.3,752.7,89,2,1,2,Дождь,10.0,13.8
7378,23.06.2017 08:00,14.8,727.9,752.4,90,1,2,4,Дождь,10.0,13.2
7379,23.06.2017 05:00,15.9,727.6,751.9,86,7,2,2,Дождь,10.0,13.6
7380,23.06.2017 02:00,16.5,727.6,751.9,84,8,3,4,Дождь,10.0,13.8
7381,22.06.2017 23:00,20.3,727.6,751.6,53,7,2,2,Дождь,10.0,10.5
7382,22.06.2017 20:00,22.2,727.4,751.3,47,6,3,2,Дождь,50.0,10.2
