,RegistrationDate,Temperature,PressureStationLevel,Pressure,Humidity,WindDirectionId,WindSpeed,CloudinessId,Weather,VisibleRange,DewPoint
3886,03.09.2018 00:00,11.2,697.3,755.2,80,15,1,1,Метерологические явления не наблюдаются,50.0,7.9
3887,02.09.2018 21:00,15.3,696.5,753.4,66,12,3,3,Метерологические явления не наблюдаются,50.0,8.9
3888,02.09.2018 18:00,19.3,694.9,750.8,54,12,5,2,Метерологические явления не наблюдаются,50.0,9.6
3889,02.09.2018 15:00,18.4,694.3,750.4,64,12,2,2,Дождь,50.0,11.4
3890,02.09.2018 12:00,14.4,694.8,751.7,78,2,2,4,Метерологические явления не наблюдаются,50.0,10.5
3891,02.09.2018 09:00,13.4,694.7,751.9,78,10,0,4,Метерологические явления не наблюдаются,50.0,9.6
3892,02.09.2018 06:00,12.0,694.9,752.4,81,7,2,4,Метерологические явления не наблюдаются,50.0,8.8
3893,02.09.2018 03:00,13.5,695.2,752.5,76,16,1,4,Метерологические явления не наблюдаются,50.0,9.4
3894,02.09.2018 00:00,14.4,695.5,752.5,80,10,0,3,Метерологические явления не наблюдаются,50.0,11.0
3895,01.09.2018 21:00,16.1,696.4,753.1,71,17,1,4,Метерологические явления не наблюдаются,50.0,10.8
3896,01.09.2018 18:00,18.8,696.4,752.6,56,2,4,2,Метерологические явления не наблюдаются,50.0,9.8
3897,01.09.2018 15:00,18.6,696.8,753.1,61,1,6,4,Метерологические явления не наблюдаются,50.0,10.8
3898,01.09.2018 12:00,18.3,697.5,753.9,65,6,5,3,Метерологические явления не наблюдаются,50.0,11.5
3899,01.09.2018 09:00,15.4,698.3,755.2,91,7,3,4,Дождь,10.0,13.9
3900,01.09.2018 06:00,16.2,698.4,755.2,85,8,2,4,Метерологические явления не наблюдаются,50.0,13.7
3901,01.09.2018 03:00,16.2,699.2,756.1,86,9,2,4,Метерологические явления не наблюдаются,50.0,13.9
3902,01.09.2018 00:00,15.9,700.3,757.3,90,16,1,4,Дождь,50.0,14.2
3903,31.08.2018 21:00,16.6,700.5,757.3,87,12,1,4,Дождь,20.0,14.4
3904,31.08.2018 18:00,21.1,700.6,756.7,61,4,2,4,Метерологические явления не наблюдаются,50.0,13.2
3905,31.08.2018 15:00,21.4,701.4,757.5,49,9,2,4,Метерологические явления не наблюдаются,50.0,10.3
3906,31.08.2018 12:00,18.7,702.2,758.9,57,1,2,4,Метерологические явления не наблюдаются,50.0,9.9
3907,31.08.2018 09:00,12.5,702.8,760.9,77,1,1,3,Метерологические явления не наблюдаются,50.0,8.5
3908,31.08.2018 06:00,8.1,702.1,761.1,89,12,1,1,Метерологические явления не наблюдаются,50.0,6.3
3909,31.08.2018 03:00,10.2,702.5,761.0,85,15,1,1,Метерологические явления не наблюдаются,50.0,7.7
3910,31.08.2018 00:00,13.0,702.3,760.1,74,11,2,5,Метерологические явления не наблюдаются,50.0,8.5
3911,30.08.2018 21:00,17.5,701.8,758.7,52,15,1,10,Метерологические явления не наблюдаются,50.0,7.5
3912,30.08.2018 18:00,26.6,701.6,756.7,23,7,1,5,Метерологические явления не наблюдаются,50.0,4.0
3913,30.08.2018 15:00,25.6,702.4,757.8,26,9,2,1,Метерологические явления не наблюдаются,50.0,4.6
3914,30.08.2018 12:00,20.3,703.7,760.2,52,2,1,1,Метерологические явления не наблюдаются,50.0,10.1
3915,30.08.2018 09:00,10.9,704.3,762.8,81,2,1,1,Метерологические явления не наблюдаются,50.0,7.7
3916,30.08.2018 06:00,7.4,704.0,763.3,92,10,0,1,Метерологические явления не наблюдаются,50.0,6.1
3917,30.08.2018 03:00,9.5,703.9,762.7,87,14,2,1,Метерологические явления не наблюдаются,50.0,7.4
3918,30.08.2018 00:00,12.6,703.4,761.5,78,14,1,1,Метерологические явления не наблюдаются,50.0,8.8
3919,29.08.2018 21:00,17.7,702.7,759.6,60,15,2,1,Метерологические явления не наблюдаются,50.0,9.7
3920,29.08.2018 18:00,25.3,702.7,758.2,31,2,2,9,Метерологические явления не наблюдаются,50.0,6.8
3921,29.08.2018 15:00,25.0,703.8,759.4,33,2,1,10,Метерологические явления не наблюдаются,50.0,7.4
3922,29.08.2018 12:00,19.5,705.1,761.9,54,1,1,9,Метерологические явления не наблюдаются,50.0,10.0
3923,29.08.2018 09:00,10.7,705.9,764.5,88,6,1,1,Метерологические явления не наблюдаются,50.0,8.8
3924,29.08.2018 06:00,7.5,705.5,764.8,92,10,0,5,Метерологические явления не наблюдаются,50.0,6.3
3925,29.08.2018 03:00,9.8,705.2,764.0,88,10,0,10,Метерологические явления не наблюдаются,50.0,7.9
3926,29.08.2018 00:00,12.8,704.8,762.8,74,14,1,6,Метерологические явления не наблюдаются,50.0,8.3
3927,28.08.2018 21:00,17.2,703.9,761.1,63,15,2,9,Метерологические явления не наблюдаются,50.0,10.0
3928,28.08.2018 18:00,20.4,703.9,760.3,62,8,1,3,Метерологические явления не наблюдаются,50.0,12.9
3929,28.08.2018 15:00,13.9,704.1,761.8,87,7,1,2,Метерологические явления не наблюдаются,50.0,11.7
3930,28.08.2018 12:00,21.6,705.1,761.4,55,4,1,10,Метерологические явления не наблюдаются,50.0,12.1
3931,28.08.2018 09:00,14.1,705.4,763.2,80,10,0,1,Метерологические явления не наблюдаются,50.0,10.7
3932,28.08.2018 06:00,9.6,704.5,763.3,92,10,0,6,Метерологические явления не наблюдаются,50.0,8.3
3933,28.08.2018 03:00,11.5,704.2,762.4,88,15,2,3,Метерологические явления не наблюдаются,50.0,9.6
3934,28.08.2018 00:00,14.9,703.5,761.0,75,15,2,6,Метерологические явления не наблюдаются,50.0,10.4
3935,27.08.2018 21:00,18.3,703.2,760.0,62,15,2,10,Метерологические явления не наблюдаются,50.0,10.8
3936,27.08.2018 18:00,24.2,702.5,758.2,35,11,2,6,Метерологические явления не наблюдаются,50.0,7.7
3937,27.08.2018 15:00,23.0,703.3,759.1,44,11,3,6,Метерологические явления не наблюдаются,50.0,9.9
3938,27.08.2018 12:00,20.4,703.9,760.3,62,8,1,3,Метерологические явления не наблюдаются,50.0,12.9
3939,27.08.2018 09:00,13.9,704.1,761.8,87,7,1,2,Метерологические явления не наблюдаются,50.0,11.7
3940,27.08.2018 06:00,10.9,703.2,761.5,93,15,1,4,Метерологические явления не наблюдаются,50.0,9.8
3941,27.08.2018 03:00,12.7,702.7,760.6,89,8,1,6,Метерологические явления не наблюдаются,50.0,11.0
3942,27.08.2018 00:00,14.3,702.4,759.9,83,14,2,3,Метерологические явления не наблюдаются,50.0,11.4
3943,26.08.2018 21:00,19.4,701.8,758.2,63,3,1,6,Метерологические явления не наблюдаются,50.0,12.2
3944,26.08.2018 18:00,22.5,701.0,756.9,43,16,1,3,Метерологические явления не наблюдаются,50.0,9.2
3945,26.08.2018 15:00,22.8,701.5,757.3,43,2,2,2,Метерологические явления не наблюдаются,50.0,9.7
3946,26.08.2018 12:00,20.4,701.7,757.9,57,8,1,3,Метерологические явления не наблюдаются,50.0,11.6
3947,26.08.2018 09:00,15.9,701.8,759.0,78,3,2,4,Метерологические явления не наблюдаются,50.0,12.0
3948,26.08.2018 06:00,15.3,701.2,758.5,79,3,2,4,Метерологические явления не наблюдаются,50.0,11.6
3949,26.08.2018 03:00,16.3,700.7,757.7,76,3,2,4,Метерологические явления не наблюдаются,50.0,12.0
3950,26.08.2018 00:00,16.5,700.7,757.7,73,15,1,4,Метерологические явления не наблюдаются,50.0,11.6
3951,25.08.2018 21:00,20.2,700.1,756.3,59,2,2,3,Метерологические явления не наблюдаются,50.0,11.8
3952,25.08.2018 18:00,24.4,698.9,754.2,48,16,3,3,Метерологические явления не наблюдаются,50.0,12.7
3953,25.08.2018 15:00,26.2,698.8,753.7,51,1,4,3,Метерологические явления не наблюдаются,50.0,15.2
3954,25.08.2018 12:00,22.6,699.4,754.9,60,1,2,10,Метерологические явления не наблюдаются,50.0,14.5
3955,25.08.2018 09:00,16.7,699.8,756.7,78,4,1,10,Метерологические явления не наблюдаются,50.0,12.9
3956,25.08.2018 06:00,13.0,699.1,756.7,91,14,1,5,Метерологические явления не наблюдаются,50.0,11.6
3957,25.08.2018 03:00,16.6,698.8,755.5,79,7,1,10,Метерологические явления не наблюдаются,50.0,12.9
3958,25.08.2018 00:00,18.0,698.6,755.0,79,1,1,6,Метерологические явления не наблюдаются,50.0,14.2
3959,24.08.2018 21:00,25.7,697.7,752.7,41,9,2,5,Метерологические явления не наблюдаются,50.0,11.4
3960,24.08.2018 18:00,29.2,697.7,752.0,33,8,3,10,Метерологические явления не наблюдаются,50.0,11.4
3961,24.08.2018 15:00,28.4,698.5,752.8,38,8,2,5,Метерологические явления не наблюдаются,20.0,12.7
3962,24.08.2018 12:00,22.5,700.0,755.7,56,12,1,10,Метерологические явления не наблюдаются,20.0,13.2
3963,24.08.2018 09:00,14.2,700.9,758.3,83,6,1,3,Метерологические явления не наблюдаются,50.0,11.4
3964,24.08.2018 06:00,10.7,700.6,758.7,92,15,1,10,Метерологические явления не наблюдаются,50.0,9.5
3965,24.08.2018 03:00,12.5,700.5,758.2,88,11,1,6,Метерологические явления не наблюдаются,50.0,10.6
3966,24.08.2018 00:00,15.3,700.5,757.7,77,15,1,3,Метерологические явления не наблюдаются,50.0,11.2
3967,23.08.2018 21:00,19.8,700.0,756.2,59,15,3,2,Метерологические явления не наблюдаются,50.0,11.4
3968,23.08.2018 18:00,27.9,699.7,754.5,27,2,1,4,Метерологические явления не наблюдаются,50.0,7.2
3969,23.08.2018 15:00,26.6,700.2,755.1,40,6,2,5,Метерологические явления не наблюдаются,20.0,11.9
3970,23.08.2018 12:00,21.2,701.5,757.5,56,16,1,5,Метерологические явления не наблюдаются,50.0,12.1
3971,23.08.2018 09:00,12.9,701.8,759.6,81,1,1,1,Метерологические явления не наблюдаются,50.0,9.7
3972,23.08.2018 06:00,9.1,701.3,760.0,92,14,2,1,Метерологические явления не наблюдаются,50.0,7.8
3973,23.08.2018 03:00,11.0,700.8,758.9,88,15,1,1,Метерологические явления не наблюдаются,50.0,9.0
3974,23.08.2018 00:00,13.9,700.1,757.6,77,15,2,1,Метерологические явления не наблюдаются,50.0,9.9
3975,22.08.2018 21:00,19.6,699.2,755.5,55,15,2,5,Метерологические явления не наблюдаются,50.0,10.4
3976,22.08.2018 18:00,26.1,698.9,754.0,27,1,3,10,Метерологические явления не наблюдаются,50.0,5.8
3977,22.08.2018 15:00,25.5,699.7,754.9,30,1,2,10,Метерологические явления не наблюдаются,50.0,6.5
3978,22.08.2018 12:00,19.3,700.9,757.3,60,2,2,5,Метерологические явления не наблюдаются,50.0,11.2
3979,22.08.2018 09:00,12.2,701.4,759.5,87,10,0,1,Метерологические явления не наблюдаются,50.0,10.0
3980,22.08.2018 06:00,8.9,700.4,759.0,92,13,1,1,Метерологические явления не наблюдаются,50.0,7.7
3981,22.08.2018 03:00,10.8,700.0,758.1,89,15,1,10,Метерологические явления не наблюдаются,50.0,9.1
3982,22.08.2018 00:00,13.1,699.5,757.1,79,15,1,1,Метерологические явления не наблюдаются,50.0,9.5
3983,21.08.2018 21:00,17.9,698.6,755.2,64,15,3,9,Метерологические явления не наблюдаются,50.0,11.0
3984,21.08.2018 18:00,25.2,698.3,753.4,34,2,1,5,Метерологические явления не наблюдаются,50.0,8.3
3985,21.08.2018 15:00,23.1,698.8,754.3,42,2,2,5,Метерологические явления не наблюдаются,50.0,9.4
3986,21.08.2018 12:00,20.1,699.7,755.9,55,16,1,9,Метерологические явления не наблюдаются,50.0,10.6
3987,21.08.2018 09:00,13.8,700.0,757.6,78,2,1,1,Метерологические явления не наблюдаются,50.0,10.0
3988,21.08.2018 06:00,9.2,699.6,758.0,92,10,0,10,Метерологические явления не наблюдаются,50.0,7.9
3989,21.08.2018 03:00,10.1,699.5,757.8,90,15,1,10,Метерологические явления не наблюдаются,50.0,8.5
3990,21.08.2018 00:00,12.4,699.4,757.2,81,15,1,5,Метерологические явления не наблюдаются,50.0,9.2
3991,20.08.2018 21:00,17.1,699.1,755.8,65,15,2,10,Метерологические явления не наблюдаются,50.0,10.5
3992,20.08.2018 18:00,22.1,698.5,754.3,36,12,4,2,Метерологические явления не наблюдаются,50.0,6.4
3993,20.08.2018 15:00,22.6,698.9,754.6,44,12,2,3,Метерологические явления не наблюдаются,50.0,9.8
3994,20.08.2018 12:00,19.7,699.8,756.1,54,4,1,4,Метерологические явления не наблюдаются,50.0,10.1
3995,20.08.2018 09:00,15.8,699.9,757.0,73,6,2,10,Метерологические явления не наблюдаются,50.0,11.0
3996,20.08.2018 06:00,11.9,699.4,757.3,90,15,1,3,Метерологические явления не наблюдаются,50.0,10.3
3997,20.08.2018 03:00,10.9,699.0,757.0,89,15,1,6,Метерологические явления не наблюдаются,50.0,9.1
3998,20.08.2018 00:00,12.9,698.5,756.1,81,15,2,3,Метерологические явления не наблюдаются,50.0,9.6
3999,19.08.2018 21:00,16.5,697.9,754.6,67,14,1,6,Метерологические явления не наблюдаются,50.0,10.3
4000,19.08.2018 18:00,22.2,697.1,752.7,39,5,3,6,Метерологические явления не наблюдаются,50.0,7.6
4001,19.08.2018 15:00,21.1,697.2,753.0,41,5,4,2,Метерологические явления не наблюдаются,50.0,7.3
4002,19.08.2018 12:00,19.6,697.4,753.5,53,1,1,10,Метерологические явления не наблюдаются,50.0,9.7
4003,19.08.2018 09:00,12.8,697.6,755.0,82,3,1,5,Метерологические явления не наблюдаются,50.0,9.8
4004,19.08.2018 06:00,8.8,697.0,755.3,92,14,1,10,Метерологические явления не наблюдаются,50.0,7.5
4005,19.08.2018 03:00,10.6,696.2,754.0,90,9,1,4,Метерологические явления не наблюдаются,50.0,9.0
4006,19.08.2018 00:00,12.8,695.8,753.1,83,17,1,4,Метерологические явления не наблюдаются,50.0,10.0
4007,18.08.2018 21:00,16.5,695.3,751.9,72,14,1,4,Метерологические явления не наблюдаются,50.0,11.4
4008,18.08.2018 18:00,20.5,695.1,750.8,50,12,1,3,Метерологические явления не наблюдаются,50.0,9.6
4009,18.08.2018 15:00,17.7,695.9,752.3,55,16,4,2,Метерологические явления не наблюдаются,50.0,8.4
4010,18.08.2018 12:00,17.1,696.0,752.5,60,16,3,4,Метерологические явления не наблюдаются,50.0,9.3
4011,18.08.2018 09:00,13.8,696.2,753.4,75,1,3,4,Метерологические явления не наблюдаются,20.0,9.5
4012,18.08.2018 06:00,13.2,696.1,753.4,73,3,3,4,Метерологические явления не наблюдаются,50.0,8.5
4013,18.08.2018 03:00,13.7,696.1,753.3,73,1,2,5,Метерологические явления не наблюдаются,50.0,8.9
4014,18.08.2018 00:00,14.9,697.0,754.0,69,2,1,4,Метерологические явления не наблюдаются,50.0,9.2
4015,17.08.2018 21:00,17.5,697.3,753.9,51,2,2,4,Метерологические явления не наблюдаются,50.0,7.2
4016,17.08.2018 18:00,19.9,697.3,753.4,43,1,4,4,Метерологические явления не наблюдаются,50.0,7.0
4017,17.08.2018 15:00,19.8,698.2,754.3,45,2,4,3,Метерологические явления не наблюдаются,50.0,7.5
4018,17.08.2018 12:00,17.3,699.2,756.0,54,1,4,3,Метерологические явления не наблюдаются,50.0,7.9
4019,17.08.2018 09:00,13.1,700.2,757.9,70,7,3,5,Метерологические явления не наблюдаются,50.0,7.8
4020,17.08.2018 06:00,11.2,700.5,758.5,80,3,3,1,Метерологические явления не наблюдаются,50.0,7.8
4021,17.08.2018 03:00,13.3,700.6,758.4,62,1,2,5,Метерологические явления не наблюдаются,50.0,6.0
4022,17.08.2018 00:00,15.2,700.5,757.7,74,3,2,3,Метерологические явления не наблюдаются,50.0,10.5
4023,16.08.2018 21:00,16.4,700.1,757.0,75,1,1,3,Метерологические явления не наблюдаются,50.0,11.9
4024,16.08.2018 18:00,18.9,699.7,756.1,67,16,1,6,Метерологические явления не наблюдаются,50.0,12.5
4025,16.08.2018 15:00,15.5,700.5,757.6,86,5,3,4,Дождь,20.0,13.2
4026,16.08.2018 12:00,16.0,701.6,758.7,90,10,0,4,Дождь,20.0,14.3
4027,16.08.2018 09:00,15.5,702.4,759.7,93,6,2,4,Дождь,20.0,14.3
4028,16.08.2018 06:00,16.8,702.7,759.7,77,2,2,4,Метерологические явления не наблюдаются,50.0,12.7
4029,16.08.2018 03:00,18.7,702.8,759.4,67,3,1,4,Метерологические явления не наблюдаются,50.0,12.5
4030,16.08.2018 00:00,22.9,702.3,757.9,66,8,4,3,Метерологические явления не наблюдаются,50.0,16.2
4031,15.08.2018 21:00,24.4,702.2,757.6,58,9,4,3,Метерологические явления не наблюдаются,50.0,15.7
4032,15.08.2018 18:00,27.1,702.7,757.6,47,8,5,3,Метерологические явления не наблюдаются,50.0,14.9
4033,15.08.2018 15:00,26.8,703.5,758.5,52,8,6,4,Метерологические явления не наблюдаются,50.0,16.1
4034,15.08.2018 12:00,23.3,704.3,760.1,61,8,3,4,Метерологические явления не наблюдаются,50.0,15.4
4035,15.08.2018 09:00,17.8,704.8,761.8,78,5,1,4,Метерологические явления не наблюдаются,50.0,13.8
4036,15.08.2018 06:00,12.5,704.4,762.5,92,10,0,1,Метерологические явления не наблюдаются,50.0,11.3
4037,15.08.2018 03:00,14.1,704.0,761.7,90,15,1,1,Метерологические явления не наблюдаются,50.0,12.4
4038,15.08.2018 00:00,17.0,703.3,760.3,78,14,1,5,Метерологические явления не наблюдаются,50.0,13.1
4039,14.08.2018 21:00,22.3,702.1,757.9,64,15,3,6,Метерологические явления не наблюдаются,50.0,15.1
4040,14.08.2018 18:00,29.2,701.6,756.2,32,5,1,3,Метерологические явления не наблюдаются,50.0,10.9
4041,14.08.2018 15:00,28.2,702.0,756.7,35,2,2,3,Метерологические явления не наблюдаются,50.0,11.1
4042,14.08.2018 12:00,23.1,702.6,758.3,57,6,1,5,Метерологические явления не наблюдаются,50.0,14.0
4043,14.08.2018 09:00,15.0,703.0,760.4,84,6,1,5,Метерологические явления не наблюдаются,50.0,12.3
4044,14.08.2018 06:00,11.1,701.9,760.2,92,15,1,3,Метерологические явления не наблюдаются,50.0,9.9
4045,14.08.2018 03:00,12.9,701.2,759.0,87,15,1,1,Метерологические явления не наблюдаются,50.0,10.7
4046,14.08.2018 00:00,15.6,700.4,757.6,74,15,1,5,Метерологические явления не наблюдаются,50.0,11.0
4047,13.08.2018 21:00,21.9,699.4,755.2,52,15,2,4,Метерологические явления не наблюдаются,50.0,11.6
4048,13.08.2018 18:00,26.6,698.5,753.4,32,17,2,4,Метерологические явления не наблюдаются,50.0,8.6
4049,13.08.2018 15:00,26.7,698.8,753.7,37,15,2,4,Метерологические явления не наблюдаются,50.0,10.7
4050,13.08.2018 12:00,22.3,699.5,755.2,52,1,1,4,Метерологические явления не наблюдаются,50.0,12.0
4051,13.08.2018 09:00,15.0,699.6,756.7,77,2,1,4,Метерологические явления не наблюдаются,50.0,10.9
4052,13.08.2018 06:00,10.0,699.5,757.7,92,12,1,4,Метерологические явления не наблюдаются,50.0,8.8
4053,13.08.2018 03:00,11.6,699.6,757.5,90,15,1,4,Метерологические явления не наблюдаются,50.0,10.0
4054,13.08.2018 00:00,14.7,699.4,756.6,76,15,1,1,Метерологические явления не наблюдаются,50.0,10.5
4055,12.08.2018 21:00,22.7,698.5,754.0,45,9,1,3,Метерологические явления не наблюдаются,50.0,10.1
4056,12.08.2018 18:00,25.5,698.4,753.5,27,8,2,6,Метерологические явления не наблюдаются,50.0,5.2
4057,12.08.2018 15:00,26.0,698.7,753.7,30,3,1,5,Метерологические явления не наблюдаются,50.0,7.1
4058,12.08.2018 12:00,21.0,700.2,756.2,58,6,1,9,Метерологические явления не наблюдаются,20.0,12.4
4059,12.08.2018 09:00,12.4,700.9,758.7,91,1,1,1,Дымка,2.0,11.0
4060,12.08.2018 06:00,9.3,700.7,759.2,93,14,1,1,Метерологические явления не наблюдаются,50.0,8.2
4061,12.08.2018 03:00,11.5,700.6,758.6,91,15,1,1,Метерологические явления не наблюдаются,50.0,10.1
4062,12.08.2018 00:00,13.9,700.3,757.7,84,15,1,1,Метерологические явления не наблюдаются,50.0,11.2
4063,11.08.2018 21:00,19.6,699.5,755.7,68,15,2,9,Метерологические явления не наблюдаются,50.0,13.4
4064,11.08.2018 18:00,24.9,699.6,754.9,39,1,2,10,Метерологические явления не наблюдаются,50.0,10.1
4065,11.08.2018 15:00,23.8,700.5,756.0,41,16,2,5,Метерологические явления не наблюдаются,50.0,9.6
4066,11.08.2018 12:00,16.9,701.7,758.6,81,1,1,10,Метерологические явления не наблюдаются,20.0,13.6
4067,11.08.2018 09:00,12.3,702.0,759.9,94,11,1,7,Дымка,2.0,11.3
4068,11.08.2018 06:00,12.2,701.6,759.5,92,12,1,1,Дымка,2.0,11.0
4069,11.08.2018 03:00,11.5,701.1,759.1,92,14,1,5,Метерологические явления не наблюдаются,50.0,10.3
4070,11.08.2018 00:00,12.7,700.7,758.5,89,15,3,10,Метерологические явления не наблюдаются,50.0,10.9
4071,10.08.2018 21:00,16.4,700.3,757.3,78,7,3,4,Метерологические явления не наблюдаются,50.0,12.5
4072,10.08.2018 18:00,18.5,700.0,756.5,70,6,4,4,Дождь,50.0,12.9
4073,10.08.2018 15:00,22.3,699.7,755.5,49,8,4,4,Метерологические явления не наблюдаются,50.0,11.1
4074,10.08.2018 12:00,18.1,700.3,757.0,69,5,1,4,Метерологические явления не наблюдаются,50.0,12.3
4075,10.08.2018 09:00,12.3,701.3,759.2,88,10,0,4,Метерологические явления не наблюдаются,50.0,10.4
4076,10.08.2018 06:00,10.3,701.5,759.8,93,15,1,4,Метерологические явления не наблюдаются,50.0,9.2
4077,10.08.2018 03:00,11.4,701.6,759.7,89,10,0,1,Метерологические явления не наблюдаются,50.0,9.6
4078,10.08.2018 00:00,14.2,701.5,759.0,79,14,1,5,Метерологические явления не наблюдаются,50.0,10.5
4079,09.08.2018 21:00,20.8,701.1,757.2,54,14,2,5,Метерологические явления не наблюдаются,50.0,11.2
4080,09.08.2018 18:00,25.3,700.9,756.2,34,16,1,5,Метерологические явления не наблюдаются,50.0,8.5
4081,09.08.2018 15:00,23.7,701.6,757.2,42,12,2,5,Метерологические явления не наблюдаются,50.0,9.9
4082,09.08.2018 12:00,21.2,701.8,757.8,60,5,2,10,Метерологические явления не наблюдаются,50.0,13.1
4083,09.08.2018 09:00,16.3,701.8,758.8,81,6,3,5,Метерологические явления не наблюдаются,50.0,13.0
4084,09.08.2018 06:00,13.3,701.4,759.0,90,15,1,6,Метерологические явления не наблюдаются,50.0,11.7
4085,09.08.2018 03:00,16.2,700.1,757.0,87,12,1,2,Дождь,50.0,14.0
4086,09.08.2018 00:00,16.4,700.6,757.5,80,15,1,4,Гроза,50.0,12.9
4087,08.08.2018 21:00,20.8,700.3,756.4,61,7,1,4,Гроза,50.0,12.9
4088,08.08.2018 18:00,23.3,700.2,755.7,54,1,3,4,Метерологические явления не наблюдаются,50.0,13.3
4089,08.08.2018 15:00,23.5,700.4,755.9,53,4,2,4,Метерологические явления не наблюдаются,50.0,13.4
4090,08.08.2018 12:00,20.3,701.4,757.6,63,5,2,4,Метерологические явления не наблюдаются,50.0,13.0
4091,08.08.2018 09:00,14.7,701.5,758.9,85,5,2,4,Метерологические явления не наблюдаются,50.0,12.2
4092,08.08.2018 06:00,12.6,701.0,758.8,91,13,1,3,Метерологические явления не наблюдаются,50.0,11.2
4093,08.08.2018 03:00,12.7,700.7,758.5,89,12,1,10,Метерологические явления не наблюдаются,50.0,11.0
4094,08.08.2018 00:00,15.0,700.1,757.3,83,14,1,5,Метерологические явления не наблюдаются,50.0,12.2
4095,07.08.2018 21:00,20.0,699.1,755.2,68,15,3,3,Метерологические явления не наблюдаются,50.0,13.9
4096,07.08.2018 18:00,24.2,698.6,753.9,44,12,3,6,Метерологические явления не наблюдаются,50.0,11.2
4097,07.08.2018 15:00,23.3,698.7,754.1,49,12,2,2,Метерологические явления не наблюдаются,50.0,12.1
4098,07.08.2018 12:00,21.1,698.8,754.7,62,5,3,3,Метерологические явления не наблюдаются,50.0,13.4
4099,07.08.2018 09:00,18.4,698.6,754.9,82,5,3,3,Дождь,50.0,15.3
4100,07.08.2018 06:00,15.8,698.2,754.9,89,7,1,4,Дождь,50.0,13.9
4101,07.08.2018 03:00,17.1,697.3,753.7,84,6,2,6,Метерологические явления не наблюдаются,50.0,14.4
4102,07.08.2018 00:00,17.6,697.0,753.4,82,7,2,3,Метерологические явления не наблюдаются,50.0,14.4
4103,06.08.2018 21:00,18.5,696.6,752.8,79,3,2,4,Дождь,50.0,14.7
4104,06.08.2018 18:00,23.5,695.6,750.7,52,16,4,4,Метерологические явления не наблюдаются,50.0,13.0
4105,06.08.2018 15:00,21.3,695.7,751.2,71,3,1,3,Гроза,50.0,15.9
4106,06.08.2018 12:00,20.4,696.5,752.2,79,6,2,3,Метерологические явления не наблюдаются,50.0,16.6
4107,06.08.2018 09:00,16.3,696.7,753.3,94,10,0,4,Метерологические явления не наблюдаются,50.0,15.4
4108,06.08.2018 06:00,14.7,696.5,753.4,95,5,2,4,Дождь,20.0,13.9
4109,06.08.2018 03:00,15.4,698.2,755.0,94,16,2,4,Дождь,50.0,14.4
4110,06.08.2018 00:00,16.0,699.3,756.2,93,12,1,4,Дождь,50.0,14.8
4111,05.08.2018 21:00,16.9,700.0,756.7,92,5,2,4,Дождь,20.0,15.5
4112,05.08.2018 18:00,23.2,700.0,755.6,50,9,3,4,Метерологические явления не наблюдаются,50.0,12.2
4113,05.08.2018 15:00,23.5,701.5,757.1,49,8,4,4,Метерологические явления не наблюдаются,50.0,12.1
4114,05.08.2018 12:00,20.5,703.2,759.4,70,12,2,4,Метерологические явления не наблюдаются,50.0,14.9
4115,05.08.2018 09:00,14.4,703.7,761.3,96,12,1,7,Туман,0.05,13.7
4116,05.08.2018 06:00,14.2,703.9,761.5,95,4,1,7,Туман,0.05,13.4
4117,05.08.2018 03:00,13.9,703.5,761.2,93,10,0,6,Туман,10.0,12.8
4118,05.08.2018 00:00,15.9,703.0,760.2,91,10,0,1,Метерологические явления не наблюдаются,50.0,14.4
4119,04.08.2018 21:00,21.3,702.3,758.2,76,3,3,5,Метерологические явления не наблюдаются,50.0,16.8
4120,04.08.2018 18:00,22.8,702.0,757.7,58,16,2,3,Метерологические явления не наблюдаются,50.0,14.1
4121,04.08.2018 15:00,23.8,702.1,757.6,54,5,1,10,Метерологические явления не наблюдаются,50.0,13.8
4122,04.08.2018 12:00,20.6,702.7,759.1,57,10,0,2,Метерологические явления не наблюдаются,50.0,11.7
4123,04.08.2018 09:00,14.8,702.8,760.3,88,2,1,3,Дымка,2.0,12.9
4124,04.08.2018 06:00,11.5,702.4,760.6,94,14,1,5,Дымка,4.0,10.6
4125,04.08.2018 03:00,12.8,701.6,759.4,92,15,2,10,Метерологические явления не наблюдаются,50.0,11.6
4126,04.08.2018 00:00,15.5,701.3,758.5,89,15,2,3,Метерологические явления не наблюдаются,50.0,13.6
4127,03.08.2018 21:00,18.7,700.0,756.4,74,15,2,3,Метерологические явления не наблюдаются,50.0,13.9
4128,03.08.2018 18:00,20.6,699.1,754.9,74,10,0,2,Метерологические явления не наблюдаются,50.0,15.8
4129,03.08.2018 15:00,21.9,698.3,753.9,65,14,1,4,Дождь,50.0,15.1
4130,03.08.2018 12:00,19.8,698.1,754.1,71,11,2,4,Метерологические явления не наблюдаются,50.0,14.4
4131,03.08.2018 09:00,16.8,697.8,754.3,90,12,2,4,Метерологические явления не наблюдаются,50.0,15.2
4132,03.08.2018 06:00,15.0,697.3,754.2,95,11,1,4,Дождь,2.0,14.2
4133,03.08.2018 03:00,15.3,697.2,754.0,94,12,1,4,Дождь,4.0,14.3
4134,03.08.2018 00:00,15.4,697.3,754.2,94,12,2,4,Дождь,4.0,14.5
4135,02.08.2018 21:00,15.8,697.6,754.4,94,12,2,4,Дождь,2.0,14.9
