,RegistrationDate,Temperature,PressureStationLevel,Pressure,Humidity,WindDirectionId,WindSpeed,CloudinessId,Weather,VisibleRange,DewPoint
1451,04.07.2019 11:00,23.7,716.7,755.9,62,16,3,3,Метерологические явления не наблюдаются,20.0,15.9
1452,04.07.2019 08:00,17.7,716.5,756.6,83,4,3,4,Дождь,20.0,14.8
1453,04.07.2019 05:00,16.8,715.0,755.2,88,4,2,4,Метерологические явления не наблюдаются,20.0,14.8
1454,04.07.2019 02:00,18.1,714.1,754.0,84,4,1,3,Метерологические явления не наблюдаются,20.0,15.4
1455,03.07.2019 23:00,20.5,713.3,752.8,64,16,1,4,Метерологические явления не наблюдаются,20.0,13.5
1456,03.07.2019 20:00,24.7,713.5,752.5,64,16,3,4,Метерологические явления не наблюдаются,50.0,17.3
1457,03.07.2019 17:00,27.0,712.6,751.2,49,4,3,6,Метерологические явления не наблюдаются,50.0,15.3
1458,03.07.2019 14:00,26.1,713.9,752.7,53,4,2,6,Метерологические явления не наблюдаются,20.0,15.8
1459,03.07.2019 11:00,21.1,715.2,754.8,70,2,1,2,Метерологические явления не наблюдаются,20.0,15.4
1460,03.07.2019 08:00,19.5,715.6,755.5,73,4,2,4,Метерологические явления не наблюдаются,50.0,14.5
1461,03.07.2019 05:00,15.9,715.7,756.1,90,10,0,4,Метерологические явления не наблюдаются,50.0,14.2
1462,03.07.2019 02:00,17.0,716.1,756.3,90,1,1,3,Гроза,50.0,15.3
1463,02.07.2019 23:00,21.4,715.2,754.8,56,2,2,4,Гроза,50.0,12.3
1464,02.07.2019 20:00,25.8,713.4,752.3,39,9,2,5,Метерологические явления не наблюдаются,50.0,10.9
1465,02.07.2019 17:00,29.3,713.9,752.4,31,9,3,3,Метерологические явления не наблюдаются,50.0,10.5
1466,02.07.2019 14:00,29.1,715.0,753.5,33,9,5,3,Метерологические явления не наблюдаются,50.0,11.1
1467,02.07.2019 11:00,25.4,716.2,755.3,43,9,4,3,Метерологические явления не наблюдаются,50.0,11.9
1468,02.07.2019 08:00,18.7,716.7,756.7,62,9,1,5,Метерологические явления не наблюдаются,50.0,11.3
1469,02.07.2019 05:00,13.4,717.1,757.9,85,9,1,2,Метерологические явления не наблюдаются,20.0,10.9
1470,02.07.2019 02:00,15.2,717.7,758.2,77,9,2,1,Метерологические явления не наблюдаются,20.0,11.1
1471,01.07.2019 23:00,18.9,717.4,757.4,58,8,2,1,Метерологические явления не наблюдаются,20.0,10.5
1472,01.07.2019 20:00,24.7,716.8,756.1,44,9,2,3,Метерологические явления не наблюдаются,50.0,11.5
1473,01.07.2019 17:00,27.2,716.9,755.8,33,9,3,5,Метерологические явления не наблюдаются,50.0,9.7
1474,01.07.2019 14:00,25.9,717.7,756.8,47,9,1,5,Метерологические явления не наблюдаются,50.0,13.7
1475,01.07.2019 11:00,22.2,718.5,758.2,52,9,2,1,Метерологические явления не наблюдаются,50.0,11.8
1476,01.07.2019 08:00,16.3,718.7,759.2,71,17,2,5,Метерологические явления не наблюдаются,20.0,11.0
1477,01.07.2019 05:00,11.9,718.5,759.7,91,14,1,1,Метерологические явления не наблюдаются,50.0,10.4
1478,01.07.2019 02:00,14.0,718.1,758.9,83,17,2,1,Метерологические явления не наблюдаются,50.0,11.2
1479,30.06.2019 23:00,16.9,718.3,758.6,76,9,2,1,Метерологические явления не наблюдаются,50.0,12.7
1480,30.06.2019 20:00,20.4,717.6,757.4,61,7,2,4,Метерологические явления не наблюдаются,50.0,12.7
1481,30.06.2019 17:00,23.7,717.2,756.6,53,16,1,3,Метерологические явления не наблюдаются,50.0,13.4
1482,30.06.2019 14:00,24.2,717.7,757.0,49,13,1,3,Метерологические явления не наблюдаются,50.0,12.9
1483,30.06.2019 11:00,21.8,718.4,758.1,56,8,1,10,Метерологические явления не наблюдаются,50.0,12.5
1484,30.06.2019 08:00,15.3,718.5,759.1,84,9,1,10,Метерологические явления не наблюдаются,20.0,12.6
1485,30.06.2019 05:00,12.7,718.0,759.0,96,14,1,10,Метерологические явления не наблюдаются,10.0,12.0
1486,30.06.2019 02:00,14.2,717.4,758.1,90,9,2,3,Метерологические явления не наблюдаются,10.0,12.5
1487,29.06.2019 23:00,16.1,717.5,758.0,81,12,1,4,Гроза,10.0,12.9
1488,29.06.2019 20:00,19.4,716.4,756.3,68,7,2,4,Дождь,50.0,13.4
1489,29.06.2019 17:00,24.2,715.5,754.6,62,5,1,2,Метерологические явления не наблюдаются,20.0,16.5
1490,29.06.2019 14:00,25.5,715.4,754.3,56,12,2,8,Метерологические явления не наблюдаются,20.0,16.1
1491,29.06.2019 11:00,23.1,716.2,755.6,60,4,2,3,Метерологические явления не наблюдаются,20.0,15.0
1492,29.06.2019 08:00,18.0,716.7,756.8,82,10,0,2,Метерологические явления не наблюдаются,10.0,14.9
1493,29.06.2019 05:00,14.5,716.7,757.3,97,13,2,4,Метерологические явления не наблюдаются,10.0,14.1
1494,29.06.2019 02:00,16.1,717.4,757.8,92,10,0,4,Гроза,10.0,14.8
1495,28.06.2019 23:00,17.2,716.5,756.7,83,10,0,3,Гроза,10.0,14.3
1496,28.06.2019 20:00,20.3,716.6,756.4,69,1,1,3,Гроза,50.0,14.3
1497,28.06.2019 17:00,19.5,716.3,756.2,72,15,2,4,Гроза,20.0,14.3
1498,28.06.2019 14:00,22.8,715.7,755.1,62,4,2,3,Метерологические явления не наблюдаются,20.0,15.1
1499,28.06.2019 11:00,20.1,716.0,755.8,72,5,1,2,Метерологические явления не наблюдаются,10.0,14.9
1500,28.06.2019 08:00,15.8,715.9,756.3,83,4,2,4,Метерологические явления не наблюдаются,20.0,12.9
1501,28.06.2019 05:00,14.8,715.4,755.9,88,4,3,4,Метерологические явления не наблюдаются,20.0,12.9
1502,28.06.2019 02:00,15.5,714.7,755.1,87,4,2,4,Метерологические явления не наблюдаются,20.0,13.3
1503,27.06.2019 23:00,15.7,715.0,755.3,86,16,2,4,Дождь,20.0,13.3
1504,27.06.2019 20:00,18.9,714.7,754.5,67,16,3,4,Метерологические явления не наблюдаются,50.0,12.5
1505,27.06.2019 17:00,19.0,713.9,753.7,61,5,1,2,Метерологические явления не наблюдаются,50.0,11.3
1506,27.06.2019 14:00,18.1,714.3,754.3,69,7,1,3,Метерологические явления не наблюдаются,50.0,12.2
1507,27.06.2019 11:00,13.5,714.4,755.1,90,9,2,4,Дождь,10.0,11.9
1508,27.06.2019 08:00,11.9,714.3,755.2,97,7,1,4,Дождь,20.0,11.4
1509,27.06.2019 05:00,12.6,713.4,754.1,96,10,0,4,Дождь,10.0,12.0
1510,27.06.2019 02:00,12.8,713.2,753.9,94,16,1,4,Дождь,10.0,11.9
1511,26.06.2019 23:00,14.9,713.1,753.4,77,5,1,4,Метерологические явления не наблюдаются,10.0,10.9
1512,26.06.2019 20:00,16.4,712.8,752.9,67,12,1,4,Метерологические явления не наблюдаются,50.0,10.3
1513,26.06.2019 17:00,19.1,712.0,751.8,57,5,2,2,Метерологические явления не наблюдаются,50.0,10.4
1514,26.06.2019 14:00,19.1,711.7,751.4,55,12,2,2,Метерологические явления не наблюдаются,50.0,9.8
1515,26.06.2019 11:00,17.3,711.9,751.9,61,1,1,2,Метерологические явления не наблюдаются,50.0,9.7
1516,26.06.2019 08:00,11.4,712.6,753.4,79,9,3,2,Метерологические явления не наблюдаются,50.0,7.9
1517,26.06.2019 05:00,9.0,713.2,754.4,90,9,2,4,Метерологические явления не наблюдаются,50.0,7.5
1518,26.06.2019 02:00,9.5,713.3,754.6,87,6,1,10,Метерологические явления не наблюдаются,50.0,7.4
1519,25.06.2019 23:00,10.7,713.9,755.0,86,2,1,6,Метерологические явления не наблюдаются,50.0,8.4
1520,25.06.2019 20:00,12.4,713.6,754.4,89,4,2,4,Дождь,10.0,10.7
1521,25.06.2019 17:00,13.2,712.4,753.0,88,4,3,4,Дождь,20.0,11.2
1522,25.06.2019 14:00,12.9,711.2,751.7,90,4,4,4,Дождь,20.0,11.3
1523,25.06.2019 11:00,15.0,709.8,750.0,95,16,2,4,Дождь,10.0,14.2
1524,25.06.2019 08:00,14.5,709.2,749.4,93,16,1,4,Дождь,10.0,13.3
1525,25.06.2019 05:00,13.0,709.8,750.2,96,10,0,4,Дождь,4.0,12.4
1526,25.06.2019 02:00,14.1,711.4,751.7,95,8,1,4,Дождь,4.0,13.3
1527,24.06.2019 23:00,16.6,711.5,751.6,71,9,1,4,Метерологические явления не наблюдаются,4.0,11.2
1528,24.06.2019 20:00,20.1,712.1,751.7,62,8,1,4,Метерологические явления не наблюдаются,50.0,12.6
1529,24.06.2019 17:00,25.4,712.0,750.9,51,8,1,2,Метерологические явления не наблюдаются,50.0,14.6
1530,24.06.2019 14:00,26.9,713.5,752.1,51,9,3,2,Метерологические явления не наблюдаются,50.0,15.9
1531,24.06.2019 11:00,23.0,715.0,754.3,64,9,2,3,Метерологические явления не наблюдаются,50.0,15.9
1532,24.06.2019 08:00,16.6,715.9,756.2,84,17,2,4,Дымка,4.0,13.9
1533,24.06.2019 05:00,13.7,716.1,756.8,96,17,2,3,Дымка,1.0,13.0
1534,24.06.2019 02:00,15.5,716.6,757.0,93,9,1,1,Метерологические явления не наблюдаются,1.0,14.4
1535,23.06.2019 23:00,18.0,716.5,756.5,85,9,1,5,Метерологические явления не наблюдаются,1.0,15.4
1536,23.06.2019 20:00,22.1,716.2,755.7,63,10,0,3,Метерологические явления не наблюдаются,50.0,14.7
1537,23.06.2019 17:00,24.7,715.8,754.9,54,5,1,4,Метерологические явления не наблюдаются,50.0,14.7
1538,23.06.2019 14:00,21.7,716.5,756.0,70,4,1,2,Метерологические явления не наблюдаются,50.0,15.9
1539,23.06.2019 11:00,19.1,716.8,756.7,86,4,1,4,Дождь,20.0,16.7
1540,23.06.2019 08:00,17.4,716.3,756.4,96,16,1,4,Дождь,0.5,16.7
1541,23.06.2019 05:00,17.2,715.8,755.9,96,16,1,4,Дымка,1.0,16.6
1542,23.06.2019 02:00,17.0,716.5,756.6,98,15,1,4,Дождь,1.0,16.6
1543,22.06.2019 23:00,17.4,717.1,757.2,97,7,1,4,Гроза,1.0,16.9
1544,22.06.2019 20:00,22.1,716.7,756.2,64,12,1,4,Метерологические явления не наблюдаются,50.0,15.0
1545,22.06.2019 17:00,24.2,717.5,756.8,58,8,2,3,Метерологические явления не наблюдаются,50.0,15.3
1546,22.06.2019 14:00,21.2,719.3,759.1,67,13,1,4,Метерологические явления не наблюдаются,20.0,14.8
1547,22.06.2019 11:00,18.0,720.3,760.6,83,4,2,4,Метерологические явления не наблюдаются,10.0,15.1
1548,22.06.2019 08:00,16.0,720.3,760.9,96,16,1,4,Дымка,4.0,15.3
1549,22.06.2019 05:00,15.8,720.3,760.9,97,2,1,4,Дымка,4.0,15.3
1550,22.06.2019 02:00,15.7,720.7,761.4,97,16,2,4,Дождь,4.0,15.2
1551,21.06.2019 23:00,16.1,721.1,761.7,96,16,1,4,Гроза,4.0,15.5
1552,21.06.2019 20:00,17.0,720.7,761.1,94,16,2,4,Дождь,10.0,16.1
1553,21.06.2019 17:00,22.3,719.8,759.4,62,4,4,4,Метерологические явления не наблюдаются,50.0,14.6
1554,21.06.2019 14:00,25.0,719.8,759.1,54,5,2,4,Метерологические явления не наблюдаются,50.0,15.0
1555,21.06.2019 11:00,21.2,720.4,760.3,68,11,1,4,Метерологические явления не наблюдаются,50.0,15.1
1556,21.06.2019 08:00,17.0,720.9,761.3,82,7,1,4,Метерологические явления не наблюдаются,50.0,13.8
1557,21.06.2019 05:00,13.6,720.1,761.1,91,10,0,4,Метерологические явления не наблюдаются,50.0,12.1
1558,21.06.2019 02:00,16.1,719.8,760.3,87,16,1,3,Метерологические явления не наблюдаются,50.0,13.9
1559,20.06.2019 23:00,18.7,719.3,759.5,60,9,2,4,Метерологические явления не наблюдаются,50.0,10.8
1560,20.06.2019 20:00,22.1,718.9,758.6,54,9,3,4,Метерологические явления не наблюдаются,50.0,12.3
1561,20.06.2019 17:00,28.4,718.6,757.5,33,3,1,2,Метерологические явления не наблюдаются,50.0,10.4
1562,20.06.2019 14:00,26.1,719.2,758.5,39,4,1,3,Метерологические явления не наблюдаются,50.0,10.9
1563,20.06.2019 11:00,22.2,719.4,759.1,47,16,1,3,Метерологические явления не наблюдаются,50.0,10.3
1564,20.06.2019 08:00,14.0,719.1,760.0,72,10,0,4,Метерологические явления не наблюдаются,50.0,9.0
1565,20.06.2019 05:00,11.3,717.2,758.4,79,9,2,4,Метерологические явления не наблюдаются,50.0,7.8
1566,20.06.2019 02:00,13.5,716.8,757.6,67,9,1,10,Метерологические явления не наблюдаются,50.0,7.5
1567,19.06.2019 23:00,16.4,716.4,756.8,55,9,2,3,Метерологические явления не наблюдаются,50.0,7.2
1568,19.06.2019 20:00,22.8,715.3,754.6,48,7,1,3,Метерологические явления не наблюдаются,50.0,11.1
1569,19.06.2019 17:00,27.2,714.9,753.7,39,9,2,1,Метерологические явления не наблюдаются,50.0,12.0
1570,19.06.2019 14:00,24.7,716.2,755.5,45,9,3,1,Метерологические явления не наблюдаются,50.0,12.0
1571,19.06.2019 11:00,20.2,718.2,758.1,56,9,2,1,Метерологические явления не наблюдаются,50.0,11.2
1572,19.06.2019 08:00,13.3,719.5,760.5,75,15,2,1,Метерологические явления не наблюдаются,20.0,9.0
1573,19.06.2019 05:00,8.3,720.1,761.8,96,15,1,4,Дымка,1.0,7.7
1574,19.06.2019 02:00,10.1,720.8,762.4,92,17,1,1,Метерологические явления не наблюдаются,1.0,8.9
1575,18.06.2019 23:00,13.0,721.4,762.6,82,8,1,1,Метерологические явления не наблюдаются,1.0,9.9
1576,18.06.2019 20:00,16.3,721.1,761.8,67,3,1,3,Метерологические явления не наблюдаются,50.0,10.1
1577,18.06.2019 17:00,17.2,721.6,762.2,62,10,0,4,Метерологические явления не наблюдаются,50.0,9.8
1578,18.06.2019 14:00,15.0,722.5,763.4,73,2,3,4,Метерологические явления не наблюдаются,50.0,10.2
1579,18.06.2019 11:00,12.6,723.1,764.4,86,16,2,4,Дождь,50.0,10.3
1580,18.06.2019 08:00,10.8,722.6,764.1,94,16,3,4,Дождь,20.0,9.9
1581,18.06.2019 05:00,11.3,721.2,762.5,96,16,4,4,Дождь,20.0,10.7
1582,18.06.2019 02:00,13.1,719.7,760.7,90,16,2,4,Дождь,20.0,11.4
1583,17.06.2019 23:00,17.0,717.3,757.6,72,16,4,4,Метерологические явления не наблюдаются,20.0,11.8
1584,17.06.2019 20:00,24.5,712.9,751.9,42,8,2,4,Метерологические явления не наблюдаются,50.0,10.8
1585,17.06.2019 17:00,28.5,711.5,749.9,34,9,4,3,Метерологические явления не наблюдаются,50.0,11.2
1586,17.06.2019 14:00,27.0,711.9,750.5,40,9,4,4,Метерологические явления не наблюдаются,50.0,12.1
1587,17.06.2019 11:00,22.8,712.5,751.7,51,9,3,3,Метерологические явления не наблюдаются,50.0,12.2
1588,17.06.2019 08:00,17.0,712.8,752.9,63,9,2,6,Метерологические явления не наблюдаются,50.0,9.9
1589,17.06.2019 05:00,11.8,712.7,753.6,84,17,1,3,Метерологические явления не наблюдаются,50.0,9.1
1590,17.06.2019 02:00,13.8,713.1,753.7,73,9,2,5,Метерологические явления не наблюдаются,50.0,9.0
1591,16.06.2019 23:00,16.5,713.0,753.1,65,9,3,4,Метерологические явления не наблюдаются,50.0,9.8
1592,16.06.2019 20:00,20.3,712.2,751.8,59,9,3,4,Метерологические явления не наблюдаются,50.0,12.1
1593,16.06.2019 17:00,25.2,711.8,750.7,50,7,1,4,Метерологические явления не наблюдаются,20.0,14.0
1594,16.06.2019 14:00,23.9,712.9,752.0,55,6,1,4,Метерологические явления не наблюдаются,20.0,14.2
1595,16.06.2019 11:00,19.0,713.4,753.1,76,3,1,4,Метерологические явления не наблюдаются,10.0,14.7
1596,16.06.2019 08:00,15.1,712.9,753.1,90,9,1,4,Дымка,4.0,13.4
1597,16.06.2019 05:00,14.4,712.3,752.8,88,8,1,4,Метерологические явления не наблюдаются,10.0,12.4
1598,16.06.2019 02:00,15.0,712.3,752.5,93,3,1,2,Метерологические явления не наблюдаются,10.0,13.9
1599,15.06.2019 23:00,15.7,712.0,752.2,93,10,0,4,Метерологические явления не наблюдаются,10.0,14.5
1600,15.06.2019 20:00,19.3,711.6,751.3,67,8,1,4,Метерологические явления не наблюдаются,50.0,12.9
1601,15.06.2019 17:00,21.2,711.4,750.7,70,15,2,4,Дождь,20.0,15.4
1602,15.06.2019 14:00,21.9,711.5,750.7,64,12,1,4,Метерологические явления не наблюдаются,50.0,14.7
1603,15.06.2019 11:00,18.9,712.0,751.7,75,5,1,4,Метерологические явления не наблюдаются,50.0,14.4
1604,15.06.2019 08:00,15.8,711.7,751.9,69,10,0,4,Метерологические явления не наблюдаются,50.0,10.1
1605,15.06.2019 05:00,13.7,711.6,752.1,66,10,0,4,Метерологические явления не наблюдаются,50.0,7.5
1606,15.06.2019 02:00,14.0,711.1,751.6,58,8,1,4,Метерологические явления не наблюдаются,50.0,5.7
1607,14.06.2019 23:00,15.1,711.5,751.8,53,9,2,4,Метерологические явления не наблюдаются,50.0,5.6
1608,14.06.2019 20:00,17.3,711.2,751.2,55,9,2,4,Метерологические явления не наблюдаются,50.0,8.2
1609,14.06.2019 17:00,20.5,710.8,750.3,50,7,2,4,Дождь,50.0,9.8
1610,14.06.2019 14:00,22.0,711.4,750.7,45,6,1,4,Метерологические явления не наблюдаются,50.0,9.4
1611,14.06.2019 11:00,22.0,711.2,750.6,42,9,2,4,Метерологические явления не наблюдаются,50.0,8.5
1612,14.06.2019 08:00,12.9,712.5,753.2,62,9,2,2,Метерологические явления не наблюдаются,50.0,5.7
1613,14.06.2019 05:00,10.6,713.3,754.4,66,9,2,4,Метерологические явления не наблюдаются,50.0,4.4
1614,14.06.2019 02:00,10.9,714.1,755.2,61,9,1,1,Метерологические явления не наблюдаются,50.0,3.5
1615,13.06.2019 23:00,13.9,714.4,755.1,55,9,2,1,Метерологические явления не наблюдаются,50.0,4.9
1616,13.06.2019 20:00,20.7,714.6,754.3,45,9,1,4,Метерологические явления не наблюдаются,50.0,8.3
1617,13.06.2019 17:00,24.4,714.9,754.1,35,9,4,4,Метерологические явления не наблюдаются,50.0,7.8
1618,13.06.2019 14:00,25.9,716.2,755.3,34,9,3,6,Метерологические явления не наблюдаются,50.0,9.0
1619,13.06.2019 11:00,21.4,717.8,757.6,40,9,4,5,Метерологические явления не наблюдаются,50.0,7.3
1620,13.06.2019 08:00,16.6,718.7,759.2,57,8,1,1,Метерологические явления не наблюдаются,50.0,8.0
1621,13.06.2019 05:00,10.3,718.6,760.0,84,15,1,1,Метерологические явления не наблюдаются,50.0,7.6
1622,13.06.2019 02:00,12.3,718.8,759.9,78,15,1,1,Метерологические явления не наблюдаются,50.0,8.5
1623,12.06.2019 23:00,16.6,719.1,759.6,58,15,1,1,Метерологические явления не наблюдаются,50.0,8.2
1624,12.06.2019 20:00,21.5,719.0,758.8,39,5,1,10,Метерологические явления не наблюдаются,50.0,6.8
1625,12.06.2019 17:00,23.7,719.8,759.4,36,5,1,3,Метерологические явления не наблюдаются,50.0,7.9
1626,12.06.2019 14:00,20.5,721.2,761.2,48,12,2,4,Метерологические явления не наблюдаются,50.0,9.0
1627,12.06.2019 11:00,20.2,722.2,762.4,54,16,1,4,Метерологические явления не наблюдаются,50.0,10.5
1628,12.06.2019 08:00,17.0,722.4,763.0,66,16,2,3,Метерологические явления не наблюдаются,50.0,10.6
1629,12.06.2019 05:00,13.2,721.6,762.7,83,2,1,4,Метерологические явления не наблюдаются,50.0,10.4
1630,12.06.2019 02:00,13.3,720.4,761.5,87,10,0,4,Дождь,50.0,11.2
1631,11.06.2019 23:00,13.9,719.5,760.3,82,3,1,4,Дождь,50.0,10.8
1632,11.06.2019 20:00,20.5,717.4,757.3,44,4,2,3,Дождь,50.0,7.8
1633,11.06.2019 17:00,21.8,716.8,756.4,45,16,3,3,Дождь,50.0,9.3
1634,11.06.2019 14:00,15.7,717.1,757.6,79,2,3,4,Дождь,20.0,12.1
1635,11.06.2019 11:00,18.3,714.8,754.9,57,16,5,2,Метерологические явления не наблюдаются,50.0,9.5
1636,11.06.2019 08:00,15.8,713.1,753.4,74,16,3,4,Метерологические явления не наблюдаются,50.0,11.1
1637,11.06.2019 05:00,16.3,711.2,751.3,79,16,3,4,Метерологические явления не наблюдаются,20.0,12.7
1638,11.06.2019 02:00,17.1,709.9,749.8,84,16,3,4,Дождь,20.0,14.3
1639,10.06.2019 23:00,19.3,708.8,748.3,60,3,2,4,Дождь,20.0,11.4
1640,10.06.2019 20:00,22.7,707.5,746.5,43,9,1,4,Метерологические явления не наблюдаются,50.0,9.6
1641,10.06.2019 17:00,25.1,707.6,746.3,38,9,5,4,Метерологические явления не наблюдаются,50.0,9.6
1642,10.06.2019 14:00,28.3,708.5,746.8,34,9,3,4,Метерологические явления не наблюдаются,50.0,11.1
1643,10.06.2019 11:00,22.5,710.2,749.3,46,9,3,4,Метерологические явления не наблюдаются,50.0,10.2
1644,10.06.2019 08:00,15.4,711.4,751.6,61,9,2,5,Метерологические явления не наблюдаются,50.0,7.8
1645,10.06.2019 05:00,12.6,712.0,752.7,72,9,1,4,Метерологические явления не наблюдаются,50.0,7.6
1646,10.06.2019 02:00,15.1,713.0,753.4,63,9,3,1,Метерологические явления не наблюдаются,50.0,8.1
1647,09.06.2019 23:00,20.0,713.5,753.2,45,9,2,1,Метерологические явления не наблюдаются,50.0,7.7
1648,09.06.2019 20:00,25.1,713.5,752.5,36,9,2,1,Метерологические явления не наблюдаются,50.0,8.9
1649,09.06.2019 17:00,29.2,713.8,752.2,27,7,1,2,Метерологические явления не наблюдаются,50.0,8.5
1650,09.06.2019 14:00,27.5,715.3,754.0,33,8,1,3,Метерологические явления не наблюдаются,50.0,9.7
1651,09.06.2019 11:00,23.1,716.8,756.2,40,9,2,6,Метерологические явления не наблюдаются,50.0,8.8
1652,09.06.2019 08:00,14.7,717.4,758.0,64,8,2,4,Метерологические явления не наблюдаются,50.0,8.0
1653,09.06.2019 05:00,11.2,716.9,758.1,78,9,1,3,Метерологические явления не наблюдаются,50.0,7.5
1654,09.06.2019 02:00,12.3,716.8,757.8,71,15,2,3,Метерологические явления не наблюдаются,50.0,7.1
1655,08.06.2019 23:00,14.5,716.6,757.3,62,17,1,1,Метерологические явления не наблюдаются,50.0,7.2
1656,08.06.2019 20:00,17.5,716.1,756.3,54,9,4,10,Метерологические явления не наблюдаются,50.0,8.1
1657,08.06.2019 17:00,22.6,715.6,755.1,43,2,2,4,Метерологические явления не наблюдаются,50.0,9.5
1658,08.06.2019 14:00,23.7,715.3,754.6,37,1,2,4,Метерологические явления не наблюдаются,50.0,8.1
1659,08.06.2019 11:00,21.8,714.5,754.1,33,9,5,3,Метерологические явления не наблюдаются,50.0,4.8
1660,08.06.2019 08:00,14.1,715.9,756.6,54,8,2,4,Метерологические явления не наблюдаются,50.0,4.9
1661,08.06.2019 05:00,9.9,716.5,757.9,68,9,3,1,Метерологические явления не наблюдаются,50.0,4.3
1662,08.06.2019 02:00,12.1,716.9,757.9,64,9,3,1,Метерологические явления не наблюдаются,50.0,5.4
1663,07.06.2019 23:00,16.0,717.1,757.7,50,9,2,1,Метерологические явления не наблюдаются,50.0,5.4
1664,07.06.2019 20:00,21.8,716.8,756.4,30,7,1,1,Метерологические явления не наблюдаются,50.0,3.4
1665,07.06.2019 17:00,25.4,716.8,756.0,27,16,1,5,Метерологические явления не наблюдаются,50.0,4.9
1666,07.06.2019 14:00,24.0,717.4,756.7,27,16,2,5,Метерологические явления не наблюдаются,20.0,3.9
1667,07.06.2019 11:00,20.1,718.3,758.2,47,1,1,5,Метерологические явления не наблюдаются,20.0,8.5
1668,07.06.2019 08:00,11.5,718.6,759.8,72,3,1,1,Метерологические явления не наблюдаются,50.0,6.6
1669,07.06.2019 05:00,7.2,718.2,760.0,92,15,1,1,Метерологические явления не наблюдаются,50.0,6.0
1670,07.06.2019 02:00,9.7,718.0,759.5,89,9,2,1,Метерологические явления не наблюдаются,50.0,7.9
1671,06.06.2019 23:00,12.8,718.3,759.3,73,9,2,1,Метерологические явления не наблюдаются,50.0,8.0
1672,06.06.2019 20:00,15.2,718.0,758.7,59,8,2,3,Метерологические явления не наблюдаются,50.0,7.2
1673,06.06.2019 17:00,21.4,717.4,757.2,36,4,2,3,Метерологические явления не наблюдаются,50.0,5.6
1674,06.06.2019 14:00,21.3,717.1,757.0,30,12,2,2,Дождь,50.0,3.0
1675,06.06.2019 11:00,19.3,718.0,758.0,46,16,2,3,Метерологические явления не наблюдаются,50.0,7.3
1676,06.06.2019 08:00,13.5,717.7,758.6,61,8,1,6,Метерологические явления не наблюдаются,50.0,6.0
1677,06.06.2019 05:00,9.4,717.1,758.6,80,9,2,4,Метерологические явления не наблюдаются,50.0,6.0
1678,06.06.2019 02:00,0.9,717.1,758.6,80,9,2,4,Метерологические явления не наблюдаются,50.0,6.0
1679,05.06.2019 23:00,13.0,716.5,757.4,57,10,0,3,Метерологические явления не наблюдаются,50.0,4.6
1680,05.06.2019 20:00,17.5,715.9,756.1,40,4,1,3,Метерологические явления не наблюдаются,50.0,3.7
1681,05.06.2019 17:00,18.5,715.8,755.9,35,5,2,2,Метерологические явления не наблюдаются,50.0,2.7
1682,05.06.2019 14:00,19.2,715.7,755.7,34,12,1,2,Метерологические явления не наблюдаются,50.0,2.9
1683,05.06.2019 11:00,16.5,716.2,756.6,47,16,1,1,Метерологические явления не наблюдаются,19.0,5.2
1684,05.06.2019 08:00,9.3,716.4,757.9,69,8,2,5,Метерологические явления не наблюдаются,50.0,3.8
1685,05.06.2019 05:00,3.0,716.2,758.7,91,14,1,1,Метерологические явления не наблюдаются,50.0,1.7000000000000002
1686,05.06.2019 02:00,5.3,716.3,758.4,91,15,1,1,Метерологические явления не наблюдаются,50.0,4.0
1687,04.06.2019 23:00,8.4,716.7,758.3,84,14,1,1,Метерологические явления не наблюдаются,50.0,5.9
1688,04.06.2019 20:00,13.5,716.6,757.5,52,7,1,5,Метерологические явления не наблюдаются,50.0,3.7
1689,04.06.2019 17:00,13.6,716.8,757.7,59,17,1,3,Гроза,50.0,5.7
1690,04.06.2019 14:00,17.3,716.7,757.0,39,16,2,10,Метерологические явления не наблюдаются,50.0,3.0
1691,04.06.2019 11:00,15.1,717.9,758.6,51,5,2,6,Метерологические явления не наблюдаются,50.0,5.0
1692,04.06.2019 08:00,10.2,718.2,759.6,74,16,1,3,Метерологические явления не наблюдаются,50.0,5.8
1693,04.06.2019 05:00,6.5,717.7,759.7,96,2,1,4,Дождь,50.0,5.9
1694,04.06.2019 02:00,6.1,717.7,759.7,97,16,1,4,Дождь,50.0,5.6
1695,03.06.2019 23:00,8.3,717.7,759.3,89,4,2,4,Дождь,50.0,6.6
1696,03.06.2019 20:00,9.8,716.9,758.3,80,2,1,4,Дождь,50.0,6.5
1697,03.06.2019 17:00,9.5,716.6,758.0,81,4,2,4,Дождь,20.0,6.3
1698,03.06.2019 14:00,7.3,716.5,758.3,89,4,1,4,Дождь,10.0,5.6
1699,03.06.2019 11:00,5.3,716.1,758.2,93,4,3,4,Дождь,4.0,4.3
1700,03.06.2019 08:00,6.7,714.2,755.9,93,16,4,4,Дождь,4.0,5.6
1701,03.06.2019 05:00,9.4,712.9,754.0,95,16,3,4,Дождь,50.0,8.6
1702,03.06.2019 02:00,11.0,712.3,753.3,74,2,2,3,Метерологические явления не наблюдаются,50.0,6.4
1703,02.06.2019 23:00,11.7,711.7,752.5,62,2,1,3,Метерологические явления не наблюдаются,50.0,4.5
1704,02.06.2019 20:00,17.3,711.1,751.1,46,15,1,4,Метерологические явления не наблюдаются,50.0,5.5
